CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
502,France,Male,33,8,0.0,2,1,1,123509.01
755,Germany,Female,30,6,154221.37,2,0,1,62688.55
841,France,Male,74,9,108131.53,1,0,1,60830.38
647,Germany,Male,52,7,130013.12,1,1,1,190806.36
692,France,Female,34,7,0.0,2,1,0,195074.62
640,Germany,Male,23,3,72012.76,1,1,0,161333.13
766,Germany,Female,34,6,106434.94,1,0,1,137995.66
725,France,Male,38,6,0.0,2,1,1,158697.28
743,France,Male,32,9,0.0,2,1,0,175252.78
580,France,Male,34,6,0.0,2,1,1,160095.31
850,France,Male,56,7,131317.48,1,1,1,119175.45
707,Spain,Male,44,3,0.0,2,1,1,135077.01
642,Germany,Female,30,5,129753.69,1,1,0,582.53
487,France,Female,34,2,96019.5,1,0,0,9085.0
543,Germany,Female,25,1,146566.01,1,0,1,161407.48
570,France,Male,23,2,0.0,1,0,0,198830.98
542,France,Female,31,3,0.0,2,1,1,115217.59
705,Germany,Female,64,3,153469.26,3,0,0,146573.66
740,Germany,Male,40,4,114318.78,2,1,0,129333.69
637,France,Male,33,0,132255.99,2,0,1,74588.41
838,France,Male,31,2,0.0,2,1,0,8222.96
650,Spain,Male,41,9,0.0,2,0,1,191599.67
756,Germany,Male,41,2,124439.49,2,0,1,47093.11
524,Germany,Female,37,9,127480.58,2,1,0,179634.69
705,Spain,Male,44,0,184552.12,1,1,0,68860.3
667,France,Male,36,8,139753.35,1,1,0,79871.16
647,Spain,Female,29,2,0.0,2,1,0,179032.68
793,Spain,Male,25,3,100913.57,1,0,0,10579.72
597,Spain,Female,26,7,0.0,2,1,0,110253.2
507,Spain,Male,32,7,0.0,2,1,0,67926.18
467,Germany,Male,51,10,114514.71,2,1,0,177784.68
797,France,Female,46,8,0.0,1,0,0,162668.33
535,France,Female,40,8,0.0,1,1,1,27689.77
556,France,Female,61,2,117419.35,1,1,1,94153.83
480,France,Female,28,6,0.0,2,0,0,48131.92
653,France,Female,43,6,0.0,2,1,1,7330.59
729,Spain,Male,44,4,107726.93,2,1,0,153064.87
599,France,Male,25,6,120383.41,1,1,1,24903.09
656,France,Male,44,10,143571.52,1,0,0,127444.14
530,France,Male,52,1,106723.28,1,0,0,109960.4
775,France,Male,40,9,126212.64,1,1,0,70196.57
663,France,Female,37,7,0.0,1,1,1,185210.63
689,Germany,Male,33,2,161814.64,2,1,0,169381.9
774,France,Female,35,3,121418.62,1,1,1,24400.37
622,Germany,Female,52,9,111973.97,1,1,1,162756.29
644,France,Male,33,2,0.0,1,1,0,96420.58
589,France,Female,46,10,107238.85,2,1,0,37024.28
638,France,Female,42,7,165679.92,1,0,0,32916.29
748,France,Male,32,5,154737.88,2,1,1,172638.13
677,Germany,Female,26,6,98723.67,1,0,1,151146.67
850,France,Male,33,7,140956.99,1,0,0,3510.18
537,Germany,Female,41,3,138306.34,1,1,0,106761.47
689,France,Male,39,4,0.0,2,1,0,196112.45
763,France,Female,58,9,187911.55,1,0,1,35825.18
836,Spain,Female,37,10,0.0,2,1,0,111324.41
768,Germany,Male,48,3,122831.58,1,1,1,24533.89
511,France,Female,46,1,0.0,1,1,1,115779.48
684,France,Male,38,4,0.0,3,1,0,75609.84
556,Spain,Male,38,8,0.0,2,0,0,417.41
850,France,Female,29,10,0.0,2,1,1,199775.67
547,Germany,Male,32,8,155726.85,1,1,0,67789.99
684,Spain,Female,24,9,79263.9,1,0,1,196574.48
686,Germany,Male,39,3,129626.19,2,1,1,103220.56
751,France,Female,48,4,0.0,1,0,1,30165.06
474,Germany,Female,37,5,142688.57,2,1,1,110953.33
706,Germany,Female,48,10,104478.12,3,0,1,158248.71
486,Germany,Male,62,9,118356.89,2,1,0,168034.83
660,France,Female,32,0,114668.89,1,1,0,84605.0
665,Spain,Female,42,2,156371.61,2,0,1,156774.94
680,France,Male,23,5,140007.19,1,0,1,31714.08
661,France,Male,26,8,0.0,2,0,0,196875.87
707,France,Female,33,2,58036.33,1,1,1,83335.78
571,France,Male,41,8,0.0,1,1,1,63736.17
601,France,Male,44,3,0.0,2,1,0,30607.11
710,Germany,Female,62,9,148214.36,1,1,0,48571.14
647,France,Male,43,9,0.0,2,1,1,78488.39
712,Germany,Female,49,5,154776.42,2,0,0,196257.68
805,Germany,Male,24,6,143221.35,2,1,0,186035.72
587,Spain,Male,45,6,0.0,1,0,0,158684.81
435,Germany,Male,32,2,57017.06,2,1,1,5907.11
738,Germany,Male,35,6,101744.84,1,0,0,85185.44
762,Spain,Male,39,2,81273.13,1,1,1,18719.67
551,France,Female,59,2,166968.28,1,1,0,159483.76
580,Germany,Female,38,1,128218.47,1,1,0,125953.83
783,France,Male,40,6,0.0,2,1,0,109742.55
704,France,Male,32,7,127785.17,4,0,0,184464.7
674,Spain,Male,32,2,0.0,2,1,0,140579.17
732,France,Female,35,3,0.0,2,1,0,90876.95
721,France,Male,46,1,115764.32,2,0,0,102950.79
787,Germany,Male,43,0,132217.45,1,1,0,20955.03
752,France,Female,41,8,0.0,2,1,0,139844.04
537,France,Female,41,0,0.0,2,0,1,175262.49
664,France,Male,40,7,125608.72,1,1,0,122073.48
733,Germany,Male,74,3,106545.53,1,1,1,134589.58
709,Germany,Male,45,4,122917.71,1,1,1,11.58
640,Germany,Male,45,8,120591.19,1,0,0,195123.94
680,Spain,Female,34,7,0.0,2,1,0,98949.85
622,France,Female,39,9,83456.79,2,0,0,38882.34
548,Germany,Female,36,2,108913.84,2,1,1,140460.01
481,France,Female,57,9,0.0,3,1,1,169719.35
549,Spain,Male,25,6,193858.2,1,0,1,21600.11
684,Germany,Female,26,2,114035.39,1,0,0,96885.19
651,France,Female,39,6,0.0,1,1,0,24176.44
635,France,Male,29,1,0.0,1,0,1,24865.54
730,France,Male,23,8,0.0,2,1,0,183284.53
666,France,Male,36,4,120165.4,2,1,0,33701.5
701,Germany,Male,23,5,186101.18,2,1,1,76611.33
573,France,Male,27,2,128243.03,1,1,1,11631.34
728,Germany,Female,33,9,150412.14,2,1,0,170764.08
755,France,Female,38,1,0.0,2,1,0,20734.81
573,France,Male,31,2,0.0,2,1,1,91957.39
570,France,Female,29,0,0.0,1,1,0,37092.43
586,Germany,Female,36,5,103700.69,1,1,0,194072.56
578,Germany,Male,34,8,147487.23,2,1,0,66680.77
633,Germany,Male,30,2,109786.82,2,1,1,139712.81
741,France,Female,36,3,0.0,2,1,1,89804.83
773,Germany,Male,43,8,81844.91,2,1,1,35908.46
711,France,Male,33,1,0.0,1,0,0,41590.4
610,France,Male,34,0,103108.17,1,0,0,125646.82
614,Spain,Female,25,10,75212.28,1,1,0,58965.04
788,France,Male,32,4,112079.58,1,0,0,89368.59
684,France,Female,38,5,133189.4,1,0,0,127388.06
588,Germany,Female,35,1,103060.63,1,1,0,179866.01
636,France,Female,35,2,0.0,2,1,1,23129.46
684,Spain,Male,41,2,119782.72,2,0,0,120284.67
410,France,Female,35,7,117183.74,1,1,1,109733.73
684,Spain,Male,34,9,100628.0,2,1,1,190263.78
623,France,Female,34,9,0.0,1,1,0,24255.21
670,Spain,Male,25,6,0.0,2,1,1,78358.94
727,Spain,Female,31,0,0.0,1,1,0,121751.04
703,France,Male,37,1,149762.08,1,1,0,20629.4
608,Spain,Male,66,8,123935.35,1,1,1,65758.19
670,France,Female,39,8,101928.51,1,0,0,89205.54
634,Germany,Female,56,3,116251.24,1,0,1,42429.88
767,France,Female,35,2,0.0,2,0,0,144251.38
524,Spain,Female,64,5,0.0,1,1,0,136079.64
528,Germany,Female,46,9,135555.66,1,1,0,133146.03
674,Spain,Female,39,6,0.0,2,1,1,9574.83
631,Spain,Male,46,9,160736.63,1,0,1,93503.02
627,Germany,Male,52,1,76101.81,2,0,1,177238.35
579,France,Male,28,4,0.0,2,1,1,176925.69
685,Spain,Male,39,9,0.0,2,1,1,18826.06
627,Spain,Male,44,6,0.0,1,1,1,114469.55
472,France,Female,26,5,0.0,2,1,0,108411.66
739,France,Male,40,4,0.0,2,0,0,173321.65
597,Germany,Female,22,6,101528.61,1,1,0,70529.0
694,Spain,Male,39,3,0.0,1,1,1,95625.03
728,France,Female,34,6,90425.15,2,1,1,11597.69
607,Germany,Male,39,2,84468.67,2,1,1,121945.42
656,France,Female,75,3,0.0,2,1,1,1276.87
725,France,Female,25,9,0.0,2,1,1,168607.74
590,Spain,Female,34,6,0.0,2,1,0,171021.44
573,France,Female,32,9,125321.84,2,1,1,130234.63
665,France,Male,33,2,101286.11,1,1,1,159840.51
667,France,Male,28,6,165798.1,1,1,0,147090.9
592,France,Male,54,8,0.0,1,1,1,28737.71
684,Spain,Male,56,8,78707.16,1,1,1,99398.36
657,Spain,Male,34,5,154983.98,1,1,0,27738.01
425,France,Male,39,4,0.0,2,1,0,197226.32
704,France,Male,50,4,165438.26,1,1,0,120770.75
602,Spain,Male,33,5,0.0,2,0,1,64038.34
721,Spain,Female,36,2,0.0,2,1,1,106977.8
768,Germany,Male,37,9,108308.11,1,1,0,41788.25
575,Spain,Female,31,6,0.0,2,1,1,95686.42
678,France,Female,32,9,0.0,1,1,1,148210.64
618,Spain,Female,40,8,0.0,2,1,0,80204.38
667,France,Male,41,6,0.0,2,0,0,167181.77
707,Spain,Male,48,8,88441.64,1,1,1,119903.2
687,Spain,Female,21,8,0.0,2,1,1,154767.34
475,France,Male,40,7,160818.08,1,0,1,169642.13
442,France,Male,34,4,0.0,2,1,0,68343.08
447,France,Male,43,2,0.0,2,1,0,33879.26
621,Spain,Male,39,8,0.0,2,1,0,36122.96
641,France,Female,36,5,66392.64,1,1,0,31106.67
617,France,Female,35,5,0.0,2,0,1,13066.3
694,France,Male,36,3,97530.25,1,1,1,117140.41
716,France,Female,23,2,94464.81,2,0,1,185900.88
562,Germany,Female,39,6,130565.02,1,1,0,9854.72
635,France,Female,58,1,0.0,1,1,1,58907.08
554,France,Female,35,6,117707.18,2,0,0,95277.15
576,Spain,Male,33,3,0.0,2,0,1,190112.05
787,France,Male,51,0,58137.08,1,0,1,142538.31
648,Spain,Female,31,5,0.0,2,1,1,5199.02
661,Spain,Male,38,7,143006.7,1,1,1,15650.89
566,France,Male,30,5,0.0,1,1,0,54926.51
691,France,Male,34,8,133936.04,2,1,0,91359.79
565,France,Male,55,4,118803.35,2,1,1,128124.7
622,France,Male,59,5,119380.37,1,1,1,60429.43
749,Spain,Female,43,1,124209.02,1,1,1,167179.48
575,Spain,Female,37,9,133292.45,1,1,0,111175.09
676,Spain,Female,30,5,0.0,2,0,0,179066.58
478,Spain,Male,48,0,83287.05,2,0,1,44147.95
660,France,Male,41,3,0.0,2,1,1,108665.89
698,France,Male,41,3,90605.29,1,1,1,14357.0
796,Germany,Male,39,5,86350.87,2,0,0,105080.53
605,Spain,Female,29,3,116805.82,1,0,0,4092.75
614,France,Female,35,1,0.0,2,1,1,3342.62
691,France,Female,33,6,0.0,2,1,0,164074.89
571,France,Female,35,8,0.0,2,0,0,84569.13
511,France,Male,58,0,149117.31,1,1,1,162599.51
523,Germany,Male,27,8,61688.61,2,1,0,147059.16
679,Germany,Male,35,1,130463.55,2,1,1,37341.17
585,France,Female,35,2,0.0,2,1,0,98621.04
575,France,Male,29,4,121823.4,2,1,1,50368.87
650,Spain,Female,32,4,79450.09,1,1,1,118324.75
657,France,Male,50,9,0.0,2,0,0,37171.46
669,France,Male,29,7,0.0,2,1,1,138145.62
667,Germany,Male,70,3,77356.92,2,1,1,20881.96
678,France,Male,41,2,148088.11,1,1,0,14083.12
647,France,Female,33,4,0.0,1,1,0,152323.04
620,France,Male,32,6,0.0,2,1,0,56139.09
804,Spain,Male,33,7,76548.6,1,0,1,98453.45
696,Germany,Male,32,4,84421.62,1,0,1,52314.71
550,Germany,Male,52,5,121016.23,1,1,1,41730.37
614,Spain,Male,36,5,0.0,2,1,0,130610.78
571,France,Male,40,5,0.0,2,0,0,72849.29
682,France,Male,69,6,0.0,2,0,1,149604.18
646,France,Male,40,5,93680.43,2,1,1,179473.26
528,France,Male,29,3,102787.42,1,1,0,55972.56
685,France,Male,58,1,104796.54,1,1,1,154181.41
545,France,Female,32,6,0.0,2,1,1,52067.37
671,Spain,Female,34,5,130929.02,4,1,1,28238.25
661,France,Male,35,5,0.0,1,1,0,155394.52
714,Germany,Male,42,2,177640.09,1,0,1,47166.55
782,Germany,Female,53,1,81571.05,1,1,0,182960.46
487,France,Male,53,4,199689.49,1,1,1,24207.86
717,France,Male,42,5,0.0,2,1,0,172665.21
597,France,Male,19,2,0.0,2,1,1,91036.74
523,France,Female,73,7,0.0,2,0,0,130883.9
508,Germany,Male,28,0,96213.82,2,1,0,147913.56
673,Germany,Female,77,10,76510.52,2,0,1,59595.66
675,France,Male,39,7,0.0,2,0,1,36267.21
649,France,Female,46,2,0.0,2,1,1,66602.7
584,Germany,Female,46,6,87361.02,2,1,0,120376.87
585,Germany,Female,40,3,162261.01,2,1,0,137028.51
705,France,Female,31,3,119794.67,1,0,0,182528.44
693,France,Female,39,4,0.0,2,0,1,142331.39
622,France,Female,38,4,98640.74,1,1,1,110457.99
745,Spain,Female,31,3,124328.84,1,1,1,140451.52
593,France,Male,50,6,171740.69,1,0,0,20893.61
594,Germany,Female,32,4,120074.97,2,1,1,162961.79
659,France,Female,49,1,0.0,1,1,0,116249.72
645,Germany,Female,37,2,136925.09,2,0,1,153400.24
502,France,Female,64,3,139663.37,1,0,1,100995.11
546,France,Male,24,8,156325.38,1,1,1,125381.02
510,Germany,Female,44,4,123070.89,1,1,0,28461.29
667,Spain,Male,56,2,168883.08,1,0,1,18897.78
682,Germany,Female,43,7,111094.05,2,1,1,64679.3
726,France,Male,34,3,0.0,2,1,0,196288.46
471,France,Female,27,4,0.0,2,1,0,122642.09
602,France,Female,29,3,88814.4,2,1,1,62487.97
782,France,Male,34,9,0.0,1,1,0,183021.06
850,France,Male,20,7,0.0,2,1,0,31288.77
438,Germany,Male,59,7,127197.14,1,1,0,51565.98
673,France,Male,47,1,0.0,2,0,0,108762.16
567,France,Female,45,4,0.0,2,0,1,121053.19
475,France,Female,57,1,0.0,2,1,0,89248.99
704,Germany,Male,41,4,109026.8,2,1,1,43117.1
718,Spain,Male,45,3,105266.32,2,1,1,193724.51
410,Germany,Female,50,2,102278.79,2,1,0,89822.48
730,Spain,Female,39,6,140094.59,1,1,0,172450.04
529,France,Male,46,8,0.0,1,0,0,126511.94
618,France,Female,21,2,125682.79,1,0,0,57762.0
762,Germany,Male,35,1,117458.51,1,0,1,178361.48
563,Spain,Female,36,4,143680.47,2,1,1,63531.19
762,Spain,Female,60,10,168920.75,1,1,0,31445.03
733,France,Male,42,9,150507.21,1,0,1,169964.12
524,Spain,Female,32,6,0.0,1,1,1,132861.9
742,Germany,Male,27,5,190125.43,2,0,0,21793.59
532,Germany,Male,52,3,110791.97,1,1,0,148704.77
688,Spain,Female,24,3,0.0,2,1,1,102195.16
687,France,Male,35,8,0.0,2,1,0,10334.05
793,Germany,Female,34,5,127758.09,1,1,0,143357.03
593,Germany,Female,62,3,118233.81,1,0,1,24765.53
790,France,Female,40,9,0.0,2,1,1,70607.1
600,Spain,Female,50,6,94684.27,1,1,1,50488.91
746,France,Male,24,3,137492.35,2,0,1,170142.09
850,France,Male,40,6,124788.18,1,1,0,65612.12
681,France,Male,29,8,0.0,1,1,0,66367.33
651,Germany,Female,42,1,116646.76,1,1,0,44731.8
596,Spain,Male,41,5,0.0,2,0,1,141053.85
850,Spain,Female,43,2,125510.82,1,1,1,79084.1
644,Spain,Male,26,8,96659.64,2,1,1,138775.69
781,France,Male,33,3,89276.48,1,1,0,6959.0
818,Germany,Female,72,8,135290.42,2,1,1,63729.72
655,Spain,Female,56,5,0.0,2,1,1,41782.7
599,Germany,Male,45,10,103583.05,1,1,0,132127.69
850,France,Male,29,6,0.0,2,1,1,10672.54
511,France,Female,33,3,0.0,2,1,0,132436.71
629,France,Female,33,6,0.0,2,1,1,59129.72
715,France,Female,35,3,0.0,1,1,1,152012.36
720,France,Female,38,10,0.0,2,1,1,56229.72
605,Spain,Female,48,6,0.0,2,1,1,40062.99
590,France,Male,41,1,89086.31,1,1,0,24499.97
655,Spain,Male,37,1,0.0,1,1,1,106040.97
764,France,Male,41,7,0.0,2,0,0,134878.34
761,Spain,Female,34,2,0.0,2,1,0,61251.25
836,France,Female,29,9,133681.78,1,1,1,153747.73
516,France,Female,46,1,104947.72,1,1,0,115789.25
696,Germany,Male,31,3,150604.52,1,0,0,5566.6
807,France,Female,36,4,0.0,2,0,1,147007.33
642,France,Male,40,8,109219.83,1,1,0,52827.51
633,France,Male,29,7,0.0,1,1,1,130224.73
516,France,Female,46,6,62212.29,1,0,1,171681.86
760,Germany,Male,29,5,103607.24,2,0,1,86334.64
751,Germany,Male,36,5,73194.99,1,1,1,89222.66
686,France,Female,41,10,0.0,1,1,1,144272.71
795,Spain,Male,35,8,0.0,2,1,0,167155.36
784,Spain,Male,48,7,0.0,2,1,1,182609.97
709,Spain,Female,37,8,0.0,3,1,0,71738.56
778,Spain,Male,40,8,104291.41,2,1,1,117507.11
606,Germany,Female,41,4,132670.53,1,1,0,156476.36
539,Spain,Male,28,5,0.0,2,1,0,48382.4
530,Germany,Male,33,9,75242.28,1,0,1,101694.67
738,Spain,Male,38,5,177997.07,1,0,1,19233.41
669,France,Female,29,7,146011.4,1,0,0,50249.16
794,France,Female,41,7,0.0,2,1,1,74275.08
694,France,Female,29,5,99713.87,1,0,0,112317.89
543,Spain,Male,35,10,59408.63,1,1,0,76773.53
656,France,Female,45,7,145933.27,1,1,1,199392.14
646,France,Female,33,2,0.0,2,0,0,198208.0
705,France,Female,37,10,0.0,2,1,1,13935.53
564,Spain,Male,31,5,121461.87,1,1,1,20432.09
542,Spain,Male,54,8,105770.14,1,0,1,140929.98
588,France,Female,21,8,0.0,2,1,1,110114.19
623,Germany,Male,33,8,96759.42,1,1,1,174777.98
667,France,Male,44,2,122806.95,1,0,0,15120.86
745,Germany,Male,48,10,96048.55,1,1,0,74510.65
542,Germany,Male,25,8,139330.1,1,0,0,54372.37
496,Germany,Female,55,4,125292.53,1,1,1,31532.96
604,France,Male,40,1,84315.02,1,0,0,36209.1
794,Spain,Female,28,5,0.0,2,0,1,86699.98
634,France,Female,24,2,87413.19,1,1,0,63340.65
500,Spain,Female,50,5,0.0,4,1,1,83866.35
605,France,Female,51,9,104760.82,1,1,1,165574.54
614,Germany,Female,39,8,125997.22,1,1,1,128049.34
673,Spain,Male,40,1,121629.22,1,1,1,3258.6
730,Spain,Male,62,2,0.0,2,1,1,186489.95
666,France,Male,46,5,123873.19,1,1,1,177844.06
831,France,Female,32,2,146033.62,1,1,0,191260.74
700,France,Female,82,2,0.0,2,0,1,182055.36
619,Spain,Female,31,3,141751.82,1,0,1,61531.86
607,Germany,Male,36,8,143421.74,1,1,0,97879.02
686,Germany,Male,29,3,185379.02,1,1,0,64679.07
603,France,Male,32,7,0.0,1,1,0,198055.94
542,Spain,Male,34,8,108653.93,1,0,1,144725.14
684,France,Female,25,1,0.0,2,0,1,144978.47
434,Germany,Male,55,8,109339.17,2,1,0,96405.88
593,Spain,Male,35,4,161637.75,1,1,1,20008.46
646,Germany,Female,44,2,113063.83,1,0,0,53072.49
749,Germany,Male,66,6,182532.23,2,1,1,195429.92
661,Spain,Female,42,3,0.0,2,1,0,35989.41
650,France,Male,37,9,0.0,2,1,0,17974.08
757,France,Male,28,3,75381.15,1,1,1,199727.72
724,Spain,Male,36,1,0.0,2,1,0,52462.25
841,Spain,Male,41,1,0.0,2,0,1,193093.77
421,Germany,Male,28,8,122384.22,3,1,1,89017.38
533,Germany,Male,38,4,70362.52,2,1,1,104189.46
678,France,Female,31,1,0.0,2,0,1,130446.65
674,France,Female,42,9,0.0,2,1,0,4292.72
707,Spain,Male,32,9,0.0,2,1,0,126475.79
850,Spain,Female,32,5,0.0,1,1,1,3830.59
525,France,Male,35,7,165358.77,1,0,1,94738.54
521,Germany,Female,40,9,134504.78,1,1,0,18082.06
656,France,Male,45,5,127864.4,1,1,0,87107.57
632,Germany,Male,42,6,59972.26,2,0,1,148172.94
729,Spain,Female,42,1,0.0,2,1,1,149535.97
580,Germany,Male,35,9,121355.19,1,0,1,35671.45
720,France,Male,71,5,183135.39,2,1,1,197688.5
732,France,Male,62,2,0.0,2,1,1,25438.87
567,Spain,Male,35,8,153137.74,1,1,0,88659.07
698,Spain,Male,38,10,95010.92,1,1,1,105227.86
850,France,Female,39,2,0.0,2,1,0,179451.42
680,France,Male,31,9,0.0,2,1,0,36145.53
714,France,Female,25,4,0.0,2,0,0,82500.84
550,France,Male,34,8,122359.5,1,0,0,116495.55
835,France,Male,28,2,163569.61,2,1,1,154559.28
564,France,Female,28,1,0.0,1,1,1,162428.05
584,France,Female,41,3,0.0,2,1,1,160095.48
550,Germany,Male,29,9,145294.08,2,1,0,147484.13
773,France,Male,41,4,0.0,2,1,1,24924.92
539,Germany,Female,43,3,116220.5,3,1,0,55803.96
585,Germany,Male,44,7,163867.86,1,1,1,112333.22
542,Spain,Male,35,2,174894.53,1,1,1,22314.55
664,France,Male,24,7,0.0,1,0,1,35611.35
659,France,Female,38,9,0.0,2,1,1,132809.18
745,Germany,Female,44,0,119638.21,1,1,1,34265.08
671,France,Female,29,3,0.0,2,1,0,158043.11
626,France,Female,34,3,0.0,2,1,1,37870.29
729,Germany,Male,40,5,113574.61,2,1,0,103396.08
620,France,Male,41,3,0.0,2,1,1,137309.06
520,France,Female,38,4,0.0,2,1,0,56388.63
670,France,Female,45,5,47884.92,1,1,1,54340.24
790,France,Female,41,2,126619.27,1,1,0,198224.38
812,France,Male,29,6,0.0,2,0,0,168023.6
653,France,Female,74,0,121276.32,1,1,1,160348.31
775,France,Female,30,10,191091.74,2,1,1,96170.38
679,France,Female,33,6,0.0,2,1,1,98015.85
654,France,Male,55,3,87485.67,1,1,1,3299.01
540,France,Male,41,3,0.0,2,1,0,121098.65
443,France,Female,54,3,138547.97,1,1,1,70196.23
584,France,Female,37,1,0.0,2,1,1,180363.56
640,France,Male,55,10,132436.34,1,1,0,978.66
526,Spain,Male,38,2,0.0,2,0,0,58010.98
720,Germany,Male,46,3,97042.6,1,1,1,133516.51
850,France,Female,38,1,106871.81,2,1,0,29333.01
753,France,Male,35,3,0.0,2,1,1,184843.77
481,Spain,Male,39,1,111233.09,1,1,1,123995.15
694,Germany,Male,37,1,95668.82,2,1,0,100335.55
687,Germany,Female,34,7,111388.18,2,1,0,148564.76
620,Germany,Female,25,8,141825.88,1,1,1,73857.94
576,Germany,Male,44,9,119530.52,1,1,0,119056.68
624,France,Male,37,0,0.0,2,0,0,112104.55
669,France,Female,42,9,0.0,2,0,0,135630.32
704,France,Male,31,0,0.0,2,1,0,183038.33
546,France,Male,34,4,165363.31,2,1,1,25744.13
757,France,Male,28,7,120911.75,2,1,1,131249.46
848,Spain,Male,35,5,120046.74,2,1,0,84710.65
611,France,Female,26,2,107508.93,2,1,1,120801.65
850,Germany,Male,53,2,94078.97,2,1,0,36980.54
803,France,Female,26,4,0.0,2,1,1,181208.47
796,Spain,Male,67,5,0.0,2,0,1,54871.02
676,France,Female,49,1,0.0,1,1,0,79342.31
517,France,Male,41,2,0.0,2,0,1,75937.47
557,Germany,Male,68,2,100194.44,1,1,1,38596.34
773,Germany,Male,34,10,126979.75,1,0,0,36823.28
638,France,Male,34,5,133501.36,1,0,1,155643.04
627,France,Female,21,7,98993.02,1,1,1,169156.64
599,Germany,Male,61,1,124737.96,1,0,1,90389.61
531,Spain,Male,31,2,118899.45,2,0,0,41409.36
688,Spain,Female,35,6,0.0,1,1,0,25488.43
610,Spain,Male,46,5,91897.8,1,1,0,54394.28
670,Spain,Male,37,0,178742.71,1,1,1,194493.57
649,France,Male,39,3,113096.41,1,1,1,60335.24
586,France,Male,58,7,151933.63,1,1,0,162960.05
656,Spain,Male,32,5,136963.12,1,1,0,133814.28
583,Germany,Male,40,4,107041.3,1,1,1,5635.63
756,France,Female,28,6,0.0,1,1,1,164394.65
673,France,Male,37,4,0.0,2,0,0,163563.07
617,Spain,Female,36,7,115617.24,1,1,1,71519.4
508,France,Male,31,8,72541.48,1,1,0,129803.08
604,France,Male,33,3,0.0,1,1,0,42171.13
539,Germany,Female,38,8,105435.74,1,0,0,80575.44
632,France,Male,71,3,83116.68,1,1,1,27597.76
553,Germany,Male,46,3,82291.1,1,1,0,112549.99
706,Spain,Female,53,3,0.0,3,0,0,88479.02
531,France,Male,29,3,114590.58,1,0,0,75585.48
689,Spain,Male,40,2,0.0,2,1,1,164768.82
617,France,Female,79,7,0.0,1,1,1,160589.18
684,Spain,Male,24,8,143582.89,1,1,1,22527.27
639,Germany,Female,41,5,98635.77,1,1,0,199970.74
516,France,Female,40,9,0.0,2,0,1,33266.29
549,France,Male,37,2,112541.54,2,0,0,47432.43
745,Spain,Female,35,8,0.0,2,1,1,116581.1
724,Spain,Male,41,5,0.0,1,0,1,115753.94
818,France,Female,31,1,186796.37,1,0,0,178252.63
744,Spain,Female,30,1,124037.28,1,1,1,142210.94
646,Germany,Male,48,8,169023.33,2,1,1,175657.55
660,France,Male,38,4,0.0,2,0,0,88080.43
774,Spain,Male,32,9,0.0,2,1,0,10604.48
837,Germany,Male,37,6,94001.61,2,1,0,140723.05
680,France,Female,32,5,0.0,1,1,1,150684.23
536,France,Male,39,4,0.0,2,1,0,27150.35
653,France,Male,41,8,102768.42,1,1,0,55663.85
794,Spain,Female,30,1,154970.54,1,0,1,156768.45
687,France,Male,35,9,0.0,2,0,1,73133.82
725,Germany,Male,45,8,116917.07,1,0,0,173464.43
513,Spain,Male,48,2,0.0,1,1,1,114709.13
568,France,Female,44,7,0.0,2,0,0,62370.67
565,Germany,Female,47,10,139756.12,1,1,0,165849.49
691,France,Male,38,7,0.0,2,0,0,81617.4
649,Germany,Male,24,7,101195.23,1,0,0,133091.32
635,Germany,Male,43,5,78992.75,2,0,0,153265.31
643,France,Female,46,6,0.0,2,0,0,106781.59
771,Spain,Male,18,1,0.0,2,0,0,41542.95
718,Spain,Male,40,9,0.0,2,0,0,121537.91
794,Spain,Female,46,8,134593.79,1,1,1,46386.37
690,France,Male,21,8,0.0,2,1,1,155782.89
577,Spain,Female,40,1,0.0,2,1,1,108787.0
634,Germany,Female,37,7,143258.85,2,1,0,192721.98
741,France,Male,37,9,105261.76,2,1,1,149503.54
729,France,Female,62,4,140549.4,1,1,0,30990.16
769,France,Female,27,2,0.0,1,1,1,57876.05
664,Germany,Male,39,7,60263.23,1,1,0,170835.32
652,France,Male,38,6,0.0,2,1,1,145700.22
806,Germany,Male,36,8,167983.17,2,1,1,106714.28
540,France,Female,31,7,0.0,1,0,1,183051.6
685,France,Male,30,2,0.0,2,1,1,140889.32
671,France,Male,31,0,116234.61,1,1,0,172096.08
627,France,Female,57,9,0.0,2,1,1,107712.42
687,France,Female,36,4,97157.96,1,0,1,63185.05
789,Germany,Female,37,6,110689.07,1,1,1,71121.04
479,Germany,Female,23,9,123575.51,1,0,1,95148.28
451,France,Female,36,2,0.0,2,1,1,180142.42
492,France,Male,29,1,144591.96,1,1,1,196293.76
484,France,Male,41,5,0.0,1,1,1,74267.35
567,France,Female,41,9,137891.35,1,1,0,142009.46
626,Spain,Female,37,6,108269.37,1,1,0,5597.94
624,France,Male,55,7,118793.6,1,1,1,95022.02
606,Spain,Female,25,3,147386.72,3,1,0,45482.04
433,Spain,Male,34,9,152806.74,1,1,0,19687.99
558,France,Male,40,6,0.0,2,1,0,173844.89
815,Spain,Male,28,6,0.0,2,0,1,185547.71
665,France,Female,34,5,67816.72,1,1,1,29641.58
655,France,Female,37,7,111852.84,2,1,0,10511.13
494,Germany,Female,38,7,174937.64,1,1,0,40084.32
