CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
706,Germany,Female,39,8,112889.91,1,0,1,6723.66
555,France,Male,40,10,139930.18,1,1,1,105720.09
640,Spain,Male,43,9,172478.15,1,1,0,191084.4
501,Germany,Male,27,4,95331.83,2,1,0,132104.76
638,Spain,Male,35,1,0.0,2,1,0,165370.66
547,France,Male,30,6,0.0,2,1,1,18471.86
625,France,Female,38,7,0.0,1,1,0,164804.02
551,France,Female,26,2,144258.52,1,1,0,49778.79
576,France,Female,29,5,108541.04,1,1,1,126469.09
561,France,Male,32,5,0.0,2,1,0,84871.99
681,France,Female,18,1,98894.39,1,1,1,9596.4
730,Spain,Female,52,7,0.0,2,0,1,122398.84
570,France,Female,29,0,0.0,1,1,0,37092.43
702,France,Male,45,0,80793.58,1,1,1,27474.81
671,Spain,Female,31,4,0.0,2,0,1,79270.02
648,France,Female,39,6,130694.89,2,1,1,153955.38
597,France,Male,44,8,78128.13,2,0,1,109153.04
640,France,Male,55,10,132436.34,1,1,0,978.66
788,Germany,Female,42,6,138650.49,2,1,0,64746.07
598,Germany,Male,38,1,101487.18,1,1,1,75959.1
561,France,Female,27,9,135637.0,1,1,0,153080.4
517,Germany,Female,59,8,154110.99,2,1,0,101240.08
583,France,Female,27,1,125406.58,1,1,1,110784.42
601,France,Male,32,8,93012.89,1,1,0,86957.42
648,Spain,Female,53,6,111201.41,1,1,1,121542.29
652,Germany,Male,27,2,166527.88,2,0,1,146007.7
651,France,Male,44,2,0.0,3,1,0,102530.35
686,Germany,Female,39,4,157731.6,2,1,0,162820.6
555,Spain,Female,35,1,0.0,2,1,0,101667.0
650,Spain,Male,55,9,119618.42,1,1,1,29861.13
608,France,Female,47,6,0.0,1,1,1,126012.57
543,France,Male,64,4,0.0,2,1,1,148305.82
430,France,Male,31,5,0.0,1,1,0,95655.16
585,Spain,Male,45,0,0.0,2,0,0,189683.7
592,France,Male,29,7,0.0,2,1,1,91196.67
687,Germany,Male,44,8,95368.14,2,1,1,1787.85
599,Spain,Female,46,7,81742.84,2,1,0,83282.21
766,Germany,Female,38,7,130933.74,1,0,1,2035.94
606,Spain,Female,25,3,147386.72,3,1,0,45482.04
633,Spain,Male,32,5,163340.12,2,1,1,74415.2
531,France,Male,31,3,96288.26,1,1,0,56794.73
680,France,Male,33,10,183768.47,1,1,0,164119.35
666,France,Female,34,9,115897.12,1,1,1,25095.03
693,Spain,Female,45,4,0.0,2,1,1,26589.56
728,Spain,Male,42,8,0.0,2,0,1,41823.22
700,Germany,Female,30,4,116377.48,1,1,1,134417.31
646,Germany,Female,57,6,90212.0,1,1,0,13911.27
769,France,Female,31,6,117852.26,2,1,0,147668.64
521,Germany,Male,41,8,120586.54,1,0,1,20491.15
572,France,Male,43,2,140431.98,1,1,0,26450.57
574,France,Male,33,8,100267.03,1,1,0,103006.27
730,Spain,Female,62,2,0.0,2,1,1,162889.1
674,France,Male,46,2,174701.05,1,1,0,90189.72
685,Germany,Female,30,4,84958.6,2,0,1,194343.72
713,Germany,Male,45,4,131038.14,1,1,0,74005.04
542,France,Female,29,7,0.0,2,0,1,196651.72
850,Spain,Female,54,4,120952.74,1,1,0,66963.15
678,France,Female,31,1,0.0,2,0,1,130446.65
752,Germany,Female,37,5,113291.05,2,1,1,132467.54
518,France,Male,46,3,0.0,2,1,0,76515.79
665,France,Female,38,5,0.0,2,1,0,156439.56
685,France,Male,58,1,104796.54,1,1,1,154181.41
575,France,Female,57,8,137936.94,1,1,1,84475.13
645,France,Female,55,7,0.0,2,1,1,18369.33
743,France,Female,39,8,0.0,1,1,0,94263.44
729,Spain,Female,34,9,53299.96,2,1,1,42855.97
721,France,Male,36,1,155176.83,2,1,1,49653.37
543,France,Male,36,6,0.0,2,1,0,176728.28
729,Germany,Female,39,1,131513.26,1,1,1,193715.0
750,Spain,Female,39,7,119565.92,1,1,0,87067.73
678,Germany,Female,54,1,123699.28,2,0,1,105221.76
850,Spain,Male,36,0,0.0,2,1,0,141242.57
660,France,Male,50,1,0.0,3,1,1,191849.15
732,France,Male,41,8,0.0,2,1,1,170886.17
732,Spain,Female,33,8,111379.55,1,1,1,45098.62
676,Spain,Male,35,0,0.0,2,0,0,139911.58
673,France,Female,43,5,168069.73,1,1,1,146992.24
676,France,Female,34,8,82909.14,1,1,0,91817.38
726,Spain,Female,35,9,0.0,2,0,1,100556.98
608,Spain,Female,56,5,0.0,2,0,1,153810.41
630,France,Male,53,5,138053.67,1,0,1,114110.97
687,Spain,Male,35,8,100988.39,2,1,0,22247.27
472,France,Male,29,8,102490.27,1,0,1,181224.56
698,France,Female,39,4,0.0,2,0,1,47455.82
669,Spain,Male,22,10,0.0,2,1,0,176163.74
712,Spain,Female,39,5,163097.55,2,1,1,23702.42
673,France,Male,37,4,0.0,2,0,0,163563.07
542,France,Female,43,8,145618.37,1,0,1,10350.74
694,France,Male,40,9,0.0,2,1,0,40463.03
523,France,Male,39,3,0.0,2,1,0,6726.53
637,Spain,Male,43,8,0.0,1,1,0,12156.93
512,France,Male,40,5,0.0,2,1,1,146457.83
557,Spain,Male,42,4,0.0,2,0,1,86642.38
607,Spain,Female,27,5,100912.19,1,0,0,7631.27
621,Spain,Male,39,8,0.0,2,1,0,36122.96
754,France,Female,38,2,0.0,2,0,0,3524.69
535,France,Female,29,2,112367.34,1,1,0,185630.76
606,Germany,Female,47,0,137138.2,2,0,1,53784.22
654,Germany,Male,31,5,150593.59,2,1,1,105218.45
616,France,Male,59,5,153861.1,1,1,1,17699.48
571,France,Male,34,1,99325.04,2,0,1,186052.15
531,Germany,Female,32,0,109570.21,2,1,1,172049.84
579,Germany,Female,64,6,145215.43,1,1,1,164083.72
738,Spain,Male,36,5,0.0,2,1,1,96881.32
717,France,Male,42,5,0.0,2,1,0,172665.21
535,France,Female,38,8,0.0,2,1,0,136620.64
791,France,Female,33,3,0.0,1,1,1,144413.92
838,Spain,Female,39,5,166733.92,2,1,0,14279.44
665,France,Female,44,7,0.0,2,1,1,66548.58
592,France,Male,37,4,212692.97,1,0,0,176395.02
651,Spain,Female,45,8,95922.9,1,1,0,84782.42
667,Spain,Male,38,1,87202.38,1,1,1,77866.91
684,Spain,Male,39,4,207034.96,2,0,0,157694.76
654,France,Male,36,2,112262.84,1,1,0,12873.39
770,France,Male,31,3,155047.56,2,1,1,186064.34
706,Germany,Male,32,5,88348.43,2,1,1,104181.78
677,France,Female,72,8,0.0,2,1,1,153604.44
707,France,Female,44,6,0.0,2,1,1,192542.17
576,France,Male,40,9,0.0,2,1,0,112465.19
513,Spain,Male,72,3,98903.06,1,1,1,81251.24
614,Spain,Female,25,10,75212.28,1,1,0,58965.04
791,France,Male,28,4,0.0,1,1,0,174435.48
501,France,Female,34,5,0.0,1,1,0,27380.99
626,Spain,Male,29,7,0.0,2,1,0,49361.84
651,France,Female,25,8,0.0,2,1,1,126761.2
611,France,Female,49,2,88915.37,3,0,0,161435.02
609,Spain,Female,43,6,86053.52,2,1,1,113276.46
746,France,Female,24,4,0.0,1,0,1,94105.0
809,France,Male,24,7,109558.36,1,1,0,183515.13
794,Spain,Female,22,4,114440.24,1,1,1,107753.07
834,France,Female,28,6,0.0,1,1,0,74287.53
806,France,Male,31,9,0.0,2,0,1,140168.36
588,Spain,Male,33,2,0.0,2,1,1,12483.56
561,Spain,Female,33,6,0.0,2,1,0,45261.47
599,Germany,Male,39,2,188976.89,2,0,1,176142.09
842,Spain,Female,44,2,112652.08,2,1,0,126644.98
635,Germany,Male,43,5,78992.75,2,0,0,153265.31
535,Germany,Male,40,7,111756.5,1,1,0,8128.32
480,Germany,Female,25,3,174330.35,2,0,0,181647.13
555,Spain,Male,50,7,128061.0,2,1,1,62375.1
563,Spain,Female,46,8,106171.68,1,1,0,163145.5
706,France,Male,35,5,0.0,2,1,1,81718.37
645,France,Male,42,6,0.0,1,0,0,149807.01
536,France,Female,22,5,89492.62,1,0,0,42934.43
524,France,Male,40,2,180516.9,1,1,0,180002.42
759,France,Female,45,8,0.0,2,1,1,99251.24
697,France,Female,23,10,0.0,2,1,1,79734.23
787,Spain,Female,39,7,171646.76,1,0,1,100791.36
749,Germany,Male,22,4,94762.16,2,1,1,42241.54
774,France,Female,47,6,94722.88,1,0,1,61450.96
680,France,Female,47,5,0.0,2,1,1,179843.33
607,France,Female,32,6,0.0,2,0,0,196062.01
573,Germany,Male,30,8,127406.5,1,1,0,192950.6
525,Germany,Male,33,4,131023.76,2,0,0,55072.93
532,France,Male,42,1,159024.71,1,1,0,100982.93
686,France,Female,41,7,152105.57,2,0,1,132374.41
792,Spain,Male,47,0,0.0,1,1,1,5557.88
610,France,Female,27,9,159561.93,1,0,1,103381.47
502,France,Male,30,4,0.0,2,1,1,66263.87
723,Germany,Female,68,3,110357.0,1,0,0,141977.54
642,France,Male,32,3,0.0,2,1,1,88698.83
510,Germany,Female,50,7,123936.54,1,1,1,23768.01
704,Germany,Male,27,5,147004.34,1,1,0,64381.33
763,France,Female,58,9,187911.55,1,0,1,35825.18
660,France,Male,19,5,127649.64,1,1,1,40368.65
584,Spain,Female,29,4,0.0,2,1,0,88866.92
670,France,Male,38,10,89416.99,1,0,0,144275.39
614,Spain,Female,36,1,44054.84,1,1,1,73329.08
701,France,Male,33,9,147510.34,1,1,0,190611.92
728,France,Female,59,4,0.0,1,1,1,163365.85
790,Spain,Male,29,3,46057.96,2,1,1,189777.66
745,Germany,Male,48,10,96048.55,1,1,0,74510.65
630,Germany,Female,31,2,112373.49,2,1,1,131167.98
681,France,Male,25,5,0.0,1,0,1,90860.97
565,Germany,Female,40,1,89994.71,2,0,1,121084.27
679,Germany,Female,30,4,77949.69,1,1,1,121151.46
668,Germany,Female,46,7,161806.09,1,1,1,173052.19
850,Germany,Male,28,4,147972.19,1,1,0,60708.72
760,France,Female,51,2,100946.71,1,0,0,179614.8
738,France,Male,54,4,0.0,1,0,1,55725.04
646,France,Female,38,2,0.0,2,0,0,178752.73
587,Germany,Female,38,0,132122.42,2,0,0,31730.32
487,France,Male,53,4,199689.49,1,1,1,24207.86
669,France,Male,30,7,95128.86,1,0,0,19799.26
686,France,Male,32,6,0.0,2,1,1,179093.26
594,Germany,Male,40,0,152092.44,2,1,1,83508.93
590,France,Male,39,9,0.0,2,1,1,104730.52
803,France,Male,36,1,0.0,2,1,1,149370.93
709,France,Female,32,2,0.0,2,0,0,109681.29
748,France,Male,32,5,154737.88,2,1,1,172638.13
654,France,Male,32,9,121455.65,1,1,0,190068.53
430,France,Male,38,9,0.0,2,1,1,12050.77
526,Spain,Male,30,8,0.0,1,1,0,36251.0
539,France,Male,39,1,0.0,1,1,1,28184.7
774,France,Male,49,1,142767.39,1,1,1,8214.41
554,France,Female,22,8,0.0,2,0,1,142670.61
662,France,Female,22,2,126362.57,2,1,1,97382.8
829,Germany,Female,37,3,103457.76,1,0,0,1114.12
706,France,Male,18,2,176139.5,2,1,0,129654.22
508,France,Female,60,7,143262.04,1,1,1,129562.74
778,Germany,Female,29,6,150358.97,1,1,0,62454.01
545,Germany,Female,44,2,127536.44,1,1,0,108398.63
671,Germany,Female,31,6,105864.6,2,1,0,145567.34
615,France,Male,45,5,0.0,2,1,1,164886.64
644,Spain,Female,26,4,153455.72,2,1,1,82696.84
575,Spain,Female,37,9,133292.45,1,1,0,111175.09
731,France,Female,41,9,152243.57,1,1,1,88783.59
693,France,Male,68,4,97705.99,1,1,1,61569.07
493,France,Female,36,2,0.0,2,0,1,99770.3
758,France,Male,26,4,155739.76,1,1,0,171552.02
580,Germany,Male,45,8,103741.14,1,1,0,47428.73
622,Germany,Female,52,9,111973.97,1,1,1,162756.29
678,France,Male,26,3,0.0,2,1,0,4989.33
645,France,Male,29,1,130131.08,2,0,1,196474.35
516,France,Male,35,5,128653.59,1,1,0,127558.26
709,Spain,Male,62,3,0.0,2,1,1,82195.15
710,France,Male,38,3,130588.82,1,1,1,154997.64
648,Spain,Female,49,10,0.0,2,1,1,159835.78
587,France,Male,36,1,0.0,2,0,1,17135.6
672,Germany,Female,21,3,165878.76,2,1,1,164537.17
653,France,Female,46,5,0.0,2,1,0,49707.85
526,Germany,Male,50,5,124233.24,1,0,1,159456.87
850,Germany,Male,32,9,141827.33,2,1,1,149458.73
643,France,Female,51,2,105229.53,1,1,0,34967.75
709,France,Male,31,6,0.0,2,1,1,71009.84
681,Germany,Male,37,8,73179.34,2,1,1,25292.53
489,France,Male,34,5,0.0,1,0,0,43540.59
748,France,Male,38,4,115221.36,1,0,1,70956.75
620,France,Male,41,0,97925.11,1,1,0,85000.32
540,France,Male,48,2,109349.29,1,1,0,88703.04
747,Germany,Male,36,8,102603.3,2,1,1,180693.61
605,Spain,Female,57,2,0.0,3,1,0,66652.75
516,France,Female,37,8,113143.12,1,0,0,3363.36
681,France,Male,38,3,0.0,2,1,1,112491.96
583,France,Male,51,6,125268.03,2,1,0,165082.25
544,France,Male,23,1,96471.2,1,1,0,35550.97
427,Spain,Male,40,8,0.0,2,1,1,82870.75
612,Germany,Female,36,2,130700.92,2,0,0,77592.8
644,France,Male,30,5,44928.88,1,1,1,10771.46
719,France,Female,37,9,101455.7,1,1,0,25803.59
611,Germany,Female,41,2,114206.84,1,1,0,164061.6
788,Spain,Female,70,1,0.0,2,1,1,41610.62
650,France,Male,60,8,0.0,2,1,1,102925.76
710,France,Male,45,1,0.0,2,1,1,36154.66
684,France,Female,27,9,122550.05,2,0,1,137835.82
571,Germany,Male,33,3,71843.15,1,1,0,26772.04
811,France,Male,30,6,0.0,2,1,1,180591.32
732,France,Female,35,3,0.0,2,1,0,90876.95
701,Spain,Male,59,7,0.0,2,0,1,27597.59
511,Germany,Female,75,9,105609.17,1,0,1,105425.18
618,Spain,Male,32,5,133476.09,1,0,1,154843.4
703,France,Male,28,2,81173.83,2,0,1,162812.16
636,Germany,Male,67,7,136709.35,1,0,1,66753.1
713,France,Male,46,5,0.0,1,1,1,55701.62
528,Spain,Female,32,0,68138.37,1,1,1,170309.19
585,Germany,Male,37,6,152496.82,1,1,1,99907.29
683,France,Female,35,6,187530.66,2,1,1,37976.36
654,France,Male,29,4,132954.64,1,1,1,146715.07
657,Germany,Male,57,8,107174.58,1,1,1,126369.55
509,Spain,Male,29,1,0.0,2,1,0,69113.14
626,France,Male,44,10,0.0,2,0,0,164287.86
650,France,Female,47,9,0.0,1,1,0,187943.6
794,Spain,Female,30,1,154970.54,1,0,1,156768.45
559,France,Male,33,9,111060.05,2,1,0,110371.84
651,Germany,Male,26,5,147037.32,1,0,0,141763.26
544,France,Male,40,8,0.0,2,1,0,61581.2
749,France,Female,26,6,0.0,2,0,1,34948.77
612,Spain,Female,63,2,131629.17,2,1,0,122109.58
763,Spain,Female,39,7,0.0,2,1,0,19458.75
559,France,Female,29,3,79715.36,1,1,0,82252.28
758,Germany,Male,32,4,162657.64,2,1,1,115525.13
695,Spain,Male,35,7,0.0,2,1,0,160387.98
656,Spain,Female,41,6,101179.23,2,1,1,35230.61
731,Spain,Male,25,8,96950.21,1,1,0,97877.92
581,France,Male,35,4,0.0,2,0,1,86383.82
790,Spain,Male,46,8,182364.53,1,0,0,139266.48
683,Germany,Male,35,5,144961.97,1,0,1,26796.73
727,France,Male,61,0,128213.96,2,1,1,188729.08
691,Spain,Male,35,6,0.0,2,0,1,178038.17
699,France,Male,39,9,0.0,1,1,0,80963.92
468,France,Male,46,7,91443.75,1,1,0,10958.18
732,France,Male,26,7,0.0,2,1,0,154364.66
699,France,Female,39,1,0.0,2,0,0,93826.63
540,France,Male,41,3,0.0,2,1,0,121098.65
730,France,Female,27,7,0.0,2,1,0,144099.48
566,Germany,Female,44,5,141428.99,2,0,0,68408.74
545,France,Male,38,1,88293.13,2,1,1,24302.95
700,France,Female,44,2,58781.76,1,1,0,16874.92
778,France,Male,44,8,123863.64,1,1,0,144494.94
654,France,Male,42,7,99263.09,1,1,1,67607.9
579,Germany,Male,42,0,144386.32,1,1,1,22497.1
610,Spain,Female,31,5,0.0,2,0,0,63736.36
745,Spain,Female,54,8,0.0,1,1,0,173912.29
736,Spain,Female,26,4,135889.13,1,1,1,165692.03
726,France,Female,38,4,0.0,2,0,0,6787.48
676,Spain,Female,64,4,116954.32,1,1,1,91149.48
510,France,Male,65,2,0.0,2,1,1,48071.61
546,Spain,Female,45,2,0.0,1,0,0,197789.83
627,Germany,Male,24,5,102773.2,2,1,0,56793.02
677,Spain,Female,43,3,133214.88,2,1,1,95936.84
564,Germany,Male,33,3,109341.87,1,1,0,75632.78
740,France,Male,33,1,129574.98,1,1,1,123300.38
850,Spain,Male,35,7,110349.82,1,0,0,126355.8
534,France,Male,41,9,0.0,2,1,0,13871.34
742,Germany,Female,43,6,97067.69,1,0,1,60920.03
608,Spain,Male,27,4,153325.1,1,1,1,199953.33
638,Germany,Male,25,4,148045.45,2,1,1,114722.42
674,France,Female,27,4,79144.34,1,0,1,50743.83
583,France,Male,24,9,135125.28,1,0,0,89801.9
747,Spain,Male,37,1,0.0,2,0,1,180551.76
850,Germany,Female,30,8,154870.28,1,1,1,54191.38
570,Germany,Female,57,5,86568.75,1,0,1,103660.31
670,Spain,Male,67,6,158719.57,1,1,1,118607.4
683,France,Female,40,1,0.0,2,0,0,75762.0
654,France,Male,29,7,0.0,2,1,1,149184.15
850,France,Female,32,7,0.0,2,0,0,155227.0
474,France,Female,30,9,0.0,2,0,0,63158.22
655,Spain,Female,56,5,0.0,2,1,1,41782.7
716,France,Female,29,6,0.0,2,1,1,98998.61
666,Spain,Female,36,6,0.0,2,1,0,176692.87
501,France,Female,41,3,144260.5,1,1,0,172114.67
444,France,Female,40,5,84350.07,1,1,0,143835.76
627,France,Male,41,3,0.0,2,1,0,132719.8
568,Spain,Female,36,10,153610.61,1,1,1,54083.8
707,Germany,Female,40,3,109628.44,1,1,0,189366.03
675,France,Male,39,1,0.0,2,1,0,153129.22
571,France,Female,35,1,104783.81,2,0,1,178512.52
784,Spain,Male,48,7,0.0,2,1,1,182609.97
742,France,Male,32,6,160485.16,1,1,0,29023.03
811,France,Male,31,7,117799.28,1,1,1,182372.35
705,Germany,Female,43,7,79974.55,1,1,1,103108.33
694,Germany,Male,31,6,109052.59,2,1,1,19448.93
846,France,Female,41,5,0.0,3,1,0,3440.47
713,Germany,Male,40,3,114446.84,2,1,1,87308.18
752,France,Female,41,8,0.0,2,1,0,139844.04
720,France,Female,37,2,120328.88,2,1,1,138470.21
774,Spain,Female,43,1,110646.54,1,0,0,108804.28
589,France,Male,28,7,0.0,2,1,0,151645.96
697,France,Female,42,10,0.0,2,1,0,61312.15
662,France,Male,74,6,0.0,2,1,0,123583.85
514,France,Male,45,1,178827.79,1,1,0,60375.18
544,Germany,Male,39,4,142406.43,2,1,0,146637.45
725,France,Male,26,6,98684.15,1,0,0,133720.57
530,France,Female,33,4,129307.32,1,1,1,172930.28
779,France,Female,48,2,115290.27,1,0,0,98912.69
677,France,Female,56,0,119963.45,1,0,0,158325.87
602,France,Male,49,0,191808.73,1,0,0,97640.2
646,France,Female,46,4,0.0,3,1,0,93251.42
708,France,Male,52,10,105355.81,1,1,0,123.07
850,Spain,Female,29,1,0.0,2,1,1,197996.65
719,France,Male,69,3,0.0,2,1,1,58320.06
659,Germany,Male,48,4,123593.22,2,1,0,82469.06
779,Germany,Female,40,2,75470.23,1,1,1,52894.01
483,France,Male,29,9,0.0,1,1,1,81634.45
660,Germany,Male,35,9,113948.58,1,1,0,188891.96
510,France,Male,44,6,0.0,2,1,1,175518.31
449,France,Male,52,6,0.0,2,0,1,123622.0
828,Spain,Male,42,10,0.0,1,1,1,186071.14
577,Spain,Male,31,6,0.0,1,1,1,196395.25
592,France,Male,28,2,116498.22,1,1,0,144290.25
620,France,Male,36,8,0.0,2,1,1,145937.99
608,Germany,Male,34,3,106288.54,1,1,1,36639.25
603,France,Male,31,4,0.0,2,0,1,9607.1
771,Spain,Female,33,5,0.0,2,1,0,8673.43
850,France,Male,66,4,0.0,2,0,1,64350.8
552,France,Female,41,9,124349.34,1,1,0,135635.25
591,France,Female,56,9,128882.49,1,1,1,196241.94
656,Germany,Male,68,7,153545.11,1,1,1,186574.68
652,France,Female,40,1,0.0,2,1,0,126554.96
546,France,Female,30,5,0.0,2,0,1,198543.09
737,France,Male,30,8,174356.13,1,0,0,31928.5
678,Spain,Male,38,3,124483.53,1,1,0,126253.31
661,Spain,Female,28,7,95357.49,1,0,0,102297.15
619,France,Male,58,5,152199.33,1,1,1,86022.09
524,France,Male,28,1,93577.3,1,1,1,51670.82
648,Spain,Male,46,9,127209.0,2,1,0,77405.95
507,Spain,Male,32,7,0.0,2,1,0,67926.18
723,Spain,Male,38,6,0.0,2,1,1,94415.6
700,France,Female,37,7,0.0,2,1,0,17040.82
792,France,Female,28,4,130142.79,1,1,0,38190.78
510,France,Male,32,9,103324.78,1,1,1,46127.7
672,Spain,Male,43,5,0.0,2,1,1,64515.5
689,Germany,Male,26,4,120727.97,1,0,1,149073.88
725,France,Male,41,7,113980.21,1,1,1,116704.25
589,France,Male,37,7,85146.48,2,1,0,86490.09
712,Germany,Male,53,6,134729.99,2,1,1,132702.64
677,Spain,Male,56,5,123959.97,1,1,1,60590.72
726,Spain,Female,48,6,99906.19,1,1,0,64323.24
699,France,Male,53,4,0.0,2,0,1,111307.98
688,France,Male,20,8,137624.4,2,1,1,197582.79
749,Spain,Male,36,7,0.0,2,0,0,80134.65
685,Germany,Male,43,9,108589.47,2,0,1,194808.51
496,France,Female,29,4,0.0,2,1,0,164806.89
631,Spain,Male,23,3,0.0,2,1,0,13813.24
555,France,Male,40,10,43028.77,1,1,0,170514.21
615,France,Male,64,0,81564.1,2,0,1,35896.09
545,France,Male,37,3,91184.01,1,1,0,105476.65
662,Spain,Male,38,4,0.0,2,1,0,136259.65
646,Germany,Female,35,1,121952.75,2,1,1,142839.82
652,Germany,Male,36,9,150956.71,1,0,0,72350.17
521,France,Male,25,7,0.0,2,1,1,157878.67
699,Germany,Female,54,3,111009.32,1,1,1,155905.79
707,Spain,Male,32,9,0.0,2,1,0,126475.79
533,Germany,Male,51,6,127545.56,2,0,0,79559.02
671,Spain,Male,50,8,0.0,1,0,1,2560.11
675,Germany,Male,36,7,89409.95,1,1,1,149399.7
850,France,Male,41,3,136416.82,1,0,1,57844.26
688,Spain,Male,37,7,138162.41,2,1,1,113926.31
699,Spain,Female,25,8,0.0,2,1,1,52404.47
802,France,Female,60,3,92887.06,1,1,0,39473.63
634,France,Male,34,3,145030.92,1,1,1,41820.65
609,France,Male,41,6,0.0,1,0,1,112585.19
636,Germany,Male,49,6,113599.74,2,1,0,158887.09
722,Spain,Female,50,4,132088.59,1,1,1,128262.14
546,France,Male,28,8,0.0,1,1,0,159254.29
636,France,Female,24,9,0.0,2,0,1,38830.72
735,France,Male,41,7,179904.0,1,1,1,137180.95
513,Spain,Female,41,9,107135.04,2,1,1,160546.58
547,France,Female,35,4,0.0,1,1,1,133287.73
788,Germany,Female,49,4,137455.99,1,1,0,184178.29
573,Spain,Female,44,4,0.0,1,1,1,94862.93
508,France,Male,44,3,115451.05,2,0,0,67234.33
536,France,Female,41,9,0.0,1,1,0,121299.14
656,France,Male,37,2,0.0,2,0,1,67840.81
605,Spain,Male,47,7,142643.54,1,1,0,189310.27
585,France,Female,34,1,0.0,1,1,1,75503.6
625,Germany,Male,26,3,130483.95,1,1,0,122810.53
838,France,Female,34,8,0.0,2,1,0,27472.07
628,Spain,Male,28,4,0.0,2,1,1,176750.81
539,France,Male,38,5,0.0,2,1,0,47388.41
578,Spain,Male,40,6,63609.92,1,0,0,74965.61
602,France,Male,31,7,155271.83,1,1,1,179446.31
581,Germany,Male,31,6,116891.72,1,1,0,107137.3
735,Spain,Male,39,1,60374.98,1,1,0,40223.74
758,Spain,Female,43,10,0.0,2,1,1,55313.44
557,France,Male,42,6,177822.03,1,1,0,150944.31
606,Spain,Female,23,10,70417.79,1,0,1,90896.04
704,Spain,Male,37,4,0.0,2,0,0,25684.93
616,Spain,Female,44,7,193213.02,2,1,1,137392.77
687,Spain,Female,36,5,0.0,1,1,0,17696.22
689,Germany,Female,55,1,76296.81,1,1,0,42364.75
614,Spain,Male,39,3,151914.93,1,0,0,56459.45
570,France,Male,37,6,0.0,1,1,1,187758.5
741,Spain,Male,39,7,143637.58,2,0,1,174227.66
679,Spain,Male,39,6,0.0,2,1,0,12266.06
704,Spain,Male,36,8,127397.34,1,1,0,151335.24
704,France,Female,45,6,0.0,1,1,1,137739.45
464,Germany,Male,33,8,164284.72,2,1,1,3710.34
627,Spain,Male,40,10,0.0,2,1,1,194792.42
686,Spain,Male,22,5,0.0,2,1,0,158974.45
610,France,Male,33,4,111582.11,1,0,0,113943.17
621,France,Male,39,6,0.0,2,1,1,58883.91
685,Spain,Male,38,4,0.0,2,1,1,35884.91
757,France,Male,29,8,130306.49,1,1,0,77469.38
667,France,Male,42,9,0.0,2,0,1,58137.42
454,Spain,Female,48,5,144837.79,1,1,1,93151.77
778,Germany,Female,45,1,162150.42,2,1,0,174531.27
835,France,Male,35,6,127120.07,1,1,0,28707.69
640,France,Female,47,6,89799.46,2,0,1,13783.77
539,Germany,Female,38,8,105435.74,1,0,0,80575.44
540,Spain,Male,37,0,120825.7,1,1,0,28257.89
695,Spain,Male,63,1,146202.93,1,1,1,126688.83
500,France,Female,34,6,0.0,1,1,1,140268.45
626,France,Male,43,4,137638.69,1,1,0,130442.08
579,Germany,Male,41,0,141749.68,1,0,1,9201.53
484,France,Male,41,5,0.0,1,1,1,74267.35
690,France,Male,29,5,0.0,2,1,0,108577.97
701,France,Male,37,8,130091.5,1,1,1,120031.29
592,Germany,Male,36,2,104702.65,2,1,0,107948.72
678,France,Male,41,2,148088.11,1,1,0,14083.12
539,France,Male,39,3,0.0,2,1,0,36692.17
702,Spain,Male,44,9,0.0,1,0,0,59207.41
714,Germany,Male,33,3,35016.6,1,1,0,53667.08
663,France,Female,39,8,0.0,2,1,1,101168.9
543,France,Female,31,2,147674.26,1,1,1,16658.76
776,France,Male,39,8,125211.55,2,1,0,144496.07
558,France,Female,45,1,153697.53,2,0,0,89891.4
643,Spain,Female,34,8,117451.47,1,1,0,65374.86
725,Germany,Male,19,0,75888.2,1,0,0,45613.75
850,France,Male,43,4,161256.53,1,1,1,140071.57
633,Spain,Male,27,3,0.0,2,1,0,44008.91
556,France,Female,47,2,139914.27,1,1,1,50390.98
850,Spain,Male,31,6,82613.56,2,1,0,149170.92
723,France,Female,20,4,0.0,2,1,1,140385.33
606,Spain,Male,30,8,180307.73,2,1,1,1914.41
678,France,Female,34,6,0.0,2,1,1,124592.84
707,Spain,Female,32,4,132835.56,1,0,0,136877.24
841,France,Female,36,5,156021.31,1,0,0,122662.98
850,France,Male,46,9,117640.39,1,1,0,88920.68
643,France,Male,30,5,94443.77,1,1,1,165614.4
618,Spain,Male,38,5,126473.99,1,1,0,91972.49
603,France,Male,46,2,0.0,2,1,1,59563.49
570,France,Male,30,2,131406.56,1,1,1,47952.45
798,Germany,Female,29,8,80204.11,2,1,0,70223.22
702,France,Female,40,1,103549.24,1,0,0,9712.52
606,Germany,Male,27,2,130274.26,2,1,0,147533.09
627,France,Female,41,6,0.0,3,1,1,138700.75
669,France,Female,41,0,150219.41,2,0,0,107839.03
678,Spain,Female,49,8,0.0,2,0,1,98090.69
695,Spain,Male,46,3,122549.64,1,1,1,56297.85
606,France,Male,40,6,119501.88,2,1,0,46774.94
563,France,Female,34,6,139810.34,1,1,1,152417.79
497,Germany,Female,55,7,131778.66,1,1,1,9972.64
706,France,Female,23,5,0.0,1,0,0,164128.41
578,France,Male,45,1,148600.91,1,1,0,143397.14
580,Spain,Male,32,9,142188.2,2,0,1,128028.6
