0,1,2,3,4,5,6,7,8,9,10
0.3269822434590308,-0.9482528727676376,0.33282984719420994,0.3837283820228967,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.17836046172892,1.0,0.0,0.0
1.6081766169609895,-0.18987808698926104,-1.0494615363508544,0.9748305247063633,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.43759063853337976,0.0,1.0,0.0
-0.5409236224616507,0.09451245767763017,-1.0494615363508544,1.5113351151637398,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6524637207815687,0.0,0.0,0.0
-0.6339135366674381,0.6632935470114126,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2204530967457967,0.0,0.0,1.0
0.20299569118464775,-1.6118308103237171,-1.0494615363508544,0.6083752267166298,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.0949295213240546,0.0,0.0,1.0
-0.509926984393055,0.47369985056681846,-1.3950343822371205,0.3752657244652965,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6556671409920277,0.0,0.0,1.0
0.25465675463230736,-0.3794717834338552,1.0239755389667422,1.2613208682631734,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.13341236331234,0.0,1.0,0.0
1.5771799788923937,2.464433663235057,-1.0494615363508544,1.197655918921397,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.6241155459061662,0.0,0.0,0.0
-1.8427824213426731,-0.6638623281007464,-1.3950343822371205,1.322014510220031,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.7486991183498717,0.0,1.0,0.0
1.1638914713111166,-0.7586591763230435,0.6784026930804761,1.0740206687736917,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.6921127305534783,1.0,0.0,1.0
0.171999053116052,0.09451245767763017,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.06517123058555531,0.0,0.0,1.0
0.6369486241449885,-0.7586591763230435,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2144895374065987,0.0,0.0,0.0
-2.0597588878228437,-0.2846749352115581,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.384890050385617,0.0,0.0,0.0
1.0089082809681378,-0.000284390544666902,-0.7038886904645882,1.2894519447140684,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.046685916440544754,0.0,0.0,0.0
0.16166684042652005,-0.09508123876696398,0.33282984719420994,0.3644453379529586,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.006455315185661,1.0,0.0,1.0
-0.6545779620465019,0.7580903952337097,0.33282984719420994,-0.09816692461451697,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.7375945535900604,0.0,0.0,1.0
1.0502371317262655,-0.2846749352115581,-1.0494615363508544,0.687459186661797,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.41576171389020233,0.0,0.0,0.0
-0.19996060370709728,-0.18987808698926104,1.0239755389667422,0.9828411141329789,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.9033527415840393,1.0,0.0,1.0
1.0192404936576698,1.4216683327897892,-0.7038886904645882,1.0869196365893212,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.12308701747405285,1.0,0.0,1.0
0.9365827921414144,-1.8962213549906084,1.0239755389667422,0.5074533065456781,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.312690204770245,1.0,0.0,0.0
-0.6752423874255657,-0.5690654798784494,-0.3583158445783222,1.2160653610147856,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.6459194861916816,0.0,0.0,0.0
-0.35494379405007614,-1.5170339621014202,1.0239755389667422,-0.06464060063663274,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.6547200313903117,0.0,0.0,1.0
1.5875121915819255,-0.5690654798784494,0.6784026930804761,-0.009427380792410955,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.0341929987942858,0.0,1.0,1.0
-0.9542121300429277,0.7580903952337097,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.058465137796336435,0.0,0.0,0.0
0.27532118001137124,-0.2846749352115581,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.9224939039825818,0.0,0.0,0.0
-0.024312987985054574,-0.000284390544666902,-0.7038886904645882,0.8003319047326968,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.7370155520672214,1.0,0.0,0.0
0.6162841987659247,-0.5690654798784494,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.1793948879480032,0.0,1.0,1.0
-0.3859404321186719,0.3789030023445214,-0.3583158445783222,1.021234603206848,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.3947402621552938,1.0,0.0,0.0
-0.6132491112883742,0.9476840916783038,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.8737714383032571,0.0,0.0,1.0
0.7815996017984355,0.47369985056681846,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.2800901433308425,0.0,0.0,0.0
0.171999053116052,-0.000284390544666902,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.0371044151421043,0.0,1.0,0.0
-0.35494379405007614,0.18930930589992725,-1.3950343822371205,0.4246732517037746,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.7403973962949826,1.0,0.0,0.0
-0.9852087681115235,-0.7586591763230435,1.0239755389667422,1.104706661380433,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6439628388373336,0.0,0.0,1.0
1.3602035124122231,-1.5170339621014202,1.7151212307392742,0.3361574116990631,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.7324910077699962,0.0,1.0,1.0
1.9801362737841386,-0.9482528727676376,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.3998166755533161,0.0,0.0,1.0
0.11000577697886044,-0.7586591763230435,0.6784026930804761,1.0771705213749367,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.4927740969530143,0.0,0.0,0.0
0.7092741129717121,0.09451245767763017,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.4210532382081442,0.0,1.0,0.0
0.15133462773698814,-1.3274402656568258,0.6784026930804761,0.22154279299832147,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.20559180468403093,0.0,0.0,1.0
-1.1505241711440342,-0.09508123876696398,1.0239755389667422,0.0847292666767748,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.5165279254048556,1.0,0.0,0.0
0.08934135159979659,-0.000284390544666902,-1.3950343822371205,0.439804436490388,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.3857309081266447,1.0,0.0,0.0
1.8561497215097555,0.09451245767763017,1.0239755389667422,0.009102752081770344,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.4055401258436795,1.0,0.0,0.0
0.7196063256612439,-1.7066276585460143,-1.0494615363508544,0.7403047137318275,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.3947895345681895,0.0,1.0,1.0
0.1823312658055839,2.8436210561242454,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.5917057364987802,0.0,1.0,0.0
0.4922976464915416,2.274839966790463,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.2708319619211523,0.0,1.0,0.0
-0.3859404321186719,-0.47426863165615224,1.0239755389667422,0.6454755084495697,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6772966843848883,0.0,1.0,1.0
-0.2102928163966292,-0.000284390544666902,1.7151212307392742,0.4554191879339987,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.7220907585379062,0.0,1.0,1.0
-0.24128945446522498,0.47369985056681846,0.33282984719420994,1.228006998629108,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.1312796295301926,0.0,0.0,1.0
1.7218309565458405,1.8956525739012746,-1.3950343822371205,0.6721939724328652,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.3543465550616889,0.0,0.0,1.0
0.05834471353120082,-1.2326434174345289,-0.3583158445783222,1.0036033032713791,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1137541063883885,0.0,1.0,1.0
-0.8405577904580765,-0.47426863165615224,-0.7038886904645882,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5832710410472546,0.0,1.0,0.0
2.062793975300394,-0.9482528727676376,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.7259546062896922,0.0,0.0,0.0
0.5852875606973289,0.7580903952337097,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.283453951914087,0.0,0.0,1.0
-1.708463656378758,-1.7066276585460143,-0.012742998692056135,0.5788979096922336,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.803970572450893,0.0,1.0,0.0
-0.08630626412224611,-1.2326434174345289,1.0239755389667422,1.0783983210623613,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.4588476364415504,0.0,1.0,1.0
0.3993077322857543,-0.09508123876696398,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.30768826807263716,0.0,1.0,1.0
0.25465675463230736,-0.6638623281007464,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.5829844858877382,0.0,1.0,1.0
-0.39627264480820384,-1.422237113879123,-1.3950343822371205,1.6965785894700205,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.2406111398627298,0.0,0.0,1.0
1.3602035124122231,0.18930930589992725,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.5649672620331674,0.0,1.0,0.0
-0.4272692828767996,0.5684966987891156,-0.3583158445783222,0.19264048478041795,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.7169440362362427,0.0,1.0,0.0
0.6472808368345204,0.8528872434560067,-1.3950343822371205,1.3921319968981642,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.9894860365311452,0.0,1.0,0.0
-1.594809316793907,-0.47426863165615224,-1.3950343822371205,0.41121855989349726,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.3970918169510842,0.0,0.0,0.0
-2.101087738580971,-0.6638623281007464,1.7151212307392742,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.8928054636184882,0.0,0.0,0.0
0.6162841987659247,1.4216683327897892,0.33282984719420994,1.5106821635760428,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.15699883804477,0.0,0.0,1.0
0.41997215766481816,-0.09508123876696398,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.3266652036726837,0.0,0.0,1.0
-0.2619538798442888,0.9476840916783038,-1.0494615363508544,0.059159856065872304,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.3967428812837936,0.0,1.0,0.0
-1.4294939137613962,-0.6638623281007464,-1.0494615363508544,0.743568186016189,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.35267441069368827,1.0,0.0,0.0
-0.14829954025943765,-1.0430497209899348,-1.0494615363508544,0.6127736101780316,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.584412446439115,1.0,0.0,0.0
1.3602035124122231,1.326871484567492,-1.3950343822371205,0.07128678858066571,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.4338444293661685,1.0,0.0,0.0
-0.12763511488037382,-0.6638623281007464,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0372384618553736,0.0,0.0,0.0
1.2052203220692443,0.28410615412222434,-1.0494615363508544,0.9076906129769993,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.2473974902887779,0.0,0.0,0.0
1.6908343184772447,-0.7586591763230435,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7227949471647548,0.0,0.0,0.0
-0.3239471559814804,1.6112620292343833,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.0072080979875713,0.0,1.0,0.0
0.3579788815276266,-0.3794717834338552,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1571704712594606,0.0,0.0,1.0
1.907810784957415,-1.5170339621014202,1.3695483848530081,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.4006525747350445,0.0,0.0,1.0
-1.2745107234184174,-0.6638623281007464,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.9784136730200677,0.0,0.0,0.0
0.6576130495240524,0.9476840916783038,-0.3583158445783222,0.25591138113350803,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.6129743266845133,1.0,0.0,0.0
0.7092741129717121,-1.6118308103237171,0.6784026930804761,0.5991247845951877,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.338941337276101,0.0,0.0,0.0
-0.3032827306024165,1.326871484567492,1.3695483848530081,1.500304042082002,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.126276729783344,0.0,1.0,1.0
-0.06564183874318227,-0.7586591763230435,-0.012742998692056135,0.14256425669123696,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.46033151832645275,0.0,1.0,0.0
0.0066836500835411984,-0.3794717834338552,-1.3950343822371205,1.3911671134788848,2.524808963171595,0.6492026709982578,0.9651083306094115,-1.2305871634474626,1.0,0.0,0.0
0.7402707510403078,0.7580903952337097,-1.0494615363508544,0.1747875702155041,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.16964964938996321,0.0,0.0,0.0
-0.5512558351511827,-1.422237113879123,-1.7406072281233864,0.4969511194287719,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.5183694446557747,0.0,1.0,1.0
-1.5638126787253113,0.28410615412222434,-1.7406072281233864,1.125792996064584,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.486204957263196,0.0,1.0,0.0
-0.6132491112883742,-0.09508123876696398,-1.0494615363508544,1.047069822807672,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.33383516988131284,0.0,0.0,0.0
-0.41693707018726767,1.7060588774566805,0.6784026930804761,-0.08103269070433641,4.23843174296058,-1.5403510254545512,0.9651083306094115,0.22248152057303233,0.0,0.0,0.0
0.8642573033146909,1.137277788122898,-1.3950343822371205,0.6653621671302362,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.28647274108236853,0.0,0.0,1.0
-0.3652760067396081,-0.2846749352115581,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.2752618300017717,0.0,0.0,1.0
-0.05530962605365034,-0.5690654798784494,1.0239755389667422,1.1639892979373447,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.8597657223548114,1.0,0.0,1.0
-1.3778328503137365,-0.000284390544666902,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.5279568213507277,0.0,1.0,1.0
0.3269822434590308,-1.1378465692122317,-1.3950343822371205,0.33359478161847866,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1417295620612724,0.0,0.0,0.0
0.5129620718706055,-1.0430497209899348,-0.7038886904645882,0.3627227221349613,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.8043476504064224,1.0,0.0,0.0
-0.7992289396999489,-1.0430497209899348,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.39541177602306427,0.0,1.0,1.0
-0.9128832792848001,0.18930930589992725,-0.012742998692056135,1.4191985517352503,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.2542264325925027,0.0,1.0,1.0
-0.33427936867101227,-1.7066276585460143,-1.0494615363508544,0.7801922936033384,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.741076032593727,0.0,0.0,0.0
2.062793975300394,-0.2846749352115581,0.6784026930804761,0.41246194813716214,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.22703750779724038,1.0,0.0,1.0
0.5336264972496693,-1.2326434174345289,-1.0494615363508544,-0.09407661602232896,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.14462640131385224,0.0,0.0,1.0
-0.024312987985054574,-0.47426863165615224,-1.7406072281233864,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.172769984835193,0.0,0.0,1.0
-0.5305914097721188,-1.0430497209899348,-0.3583158445783222,0.7986896422973844,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6875520061309414,0.0,1.0,0.0
-1.863446846721737,-0.3794717834338552,-1.3950343822371205,0.3107806884998387,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.6409291733862257,0.0,0.0,1.0
0.7609351764193716,-0.47426863165615224,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.3203638734241836,0.0,0.0,0.0
-0.0759740514327142,0.6632935470114126,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.1104816409422308,0.0,0.0,0.0
0.843592877935627,0.3789030023445214,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6026310879098767,0.0,0.0,0.0
0.6989419002821801,-0.5690654798784494,-0.3583158445783222,-0.10597261291528604,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.20549006948688722,1.0,0.0,0.0
1.8974785722678833,-0.5690654798784494,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5930132003275208,0.0,1.0,1.0
-0.22062502908616113,-0.000284390544666902,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.994487088832315,0.0,0.0,0.0
-1.2951751487974812,-0.5690654798784494,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0523918680471724,0.0,1.0,1.0
1.9698040610946068,-0.47426863165615224,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.7150382723983899,0.0,0.0,1.0
-2.5970339476785034,0.6632935470114126,-1.0494615363508544,0.8118905781251432,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6874522286468686,1.0,0.0,1.0
0.11000577697886044,2.36963681501276,1.0239755389667422,0.8295109500005668,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.5456791033419384,1.0,0.0,0.0
-1.7601247198264178,0.28410615412222434,-1.3950343822371205,1.2057023459566896,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.023575996529015535,0.0,0.0,0.0
-0.024312987985054574,1.5164651810120862,-1.3950343822371205,0.06805690401026668,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.4090649708540686,0.0,1.0,1.0
1.535851128134266,-1.0430497209899348,0.6784026930804761,1.454767619407748,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.1861645924721634,1.0,0.0,1.0
-1.0988631076963746,-1.2326434174345289,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.0038453627209600275,0.0,0.0,0.0
0.06867692622073274,-0.9482528727676376,0.6784026930804761,0.10853829537981834,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.9144135294510344,0.0,1.0,1.0
-1.212517447281226,-0.09508123876696398,-1.3950343822371205,0.934575890582748,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.9126191979990672,0.0,1.0,1.0
0.2236601165637116,-0.000284390544666902,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.22668902983299913,0.0,0.0,1.0
-0.08630626412224611,-0.47426863165615224,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.49225824946206714,0.0,1.0,1.0
0.03768028815213697,-0.47426863165615224,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0230191364281438,0.0,1.0,1.0
-0.09663847681177803,0.18930930589992725,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6084461185055922,0.0,0.0,1.0
0.977911642899542,1.137277788122898,-0.7038886904645882,0.35433720382473854,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.2420739074302698,1.0,0.0,1.0
-0.11730290219084188,0.3789030023445214,0.33282984719420994,0.36119970411955316,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.5091740388326584,0.0,0.0,1.0
0.3683110942171585,-1.2326434174345289,-1.3950343822371205,-0.3167948188248609,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.3688438924651707,1.0,0.0,1.0
0.9469150048309463,-1.1378465692122317,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.5404918097211775,0.0,0.0,1.0
0.5336264972496693,-0.47426863165615224,-0.3583158445783222,0.36833267390048485,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.15764359936693062,0.0,0.0,1.0
-0.22062502908616113,-0.18987808698926104,0.33282984719420994,0.8351300620517166,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.3280802146446435,0.0,0.0,0.0
-2.0494266751333114,-0.6638623281007464,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.43676773717913764,0.0,0.0,0.0
1.4738578519970744,2.274839966790463,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.272570072247078,0.0,1.0,1.0
-0.8612222158371404,-0.2846749352115581,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.5958766705546361,0.0,0.0,1.0
0.16166684042652005,0.3789030023445214,0.6784026930804761,0.9746145348137065,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.32447525327447924,0.0,0.0,1.0
-0.15863175294896958,-0.18987808698926104,1.3695483848530081,1.1187255946439234,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.5463349515954705,1.0,0.0,0.0
1.8664819341992875,0.47369985056681846,1.7151212307392742,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.9153613973745014,0.0,1.0,0.0
0.048012500841668894,0.5684966987891156,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.1536419147242343,0.0,0.0,0.0
-0.06564183874318227,-0.18987808698926104,-1.0494615363508544,1.755122778440059,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.13223447717646641,0.0,0.0,1.0
-0.9128832792848001,0.8528872434560067,-0.7038886904645882,0.2444790232586425,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.0891238080406491,0.0,0.0,1.0
0.6989419002821801,0.9476840916783038,1.7151212307392742,0.0833531346449147,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.5509068574094766,0.0,1.0,0.0
0.5852875606973289,-0.8534560245453405,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.1684675788238352,0.0,0.0,1.0
0.15133462773698814,-0.000284390544666902,1.7151212307392742,-0.4951640612424554,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6321637501986409,0.0,0.0,1.0
-1.4191617010718642,0.09451245767763017,-0.7038886904645882,1.0264218961794493,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.08002664725080896,0.0,0.0,1.0
0.0066836500835411984,1.6112620292343833,-1.0494615363508544,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.24495817554875168,0.0,0.0,1.0
2.062793975300394,0.5684966987891156,-0.012742998692056135,1.5581015874201327,4.23843174296058,0.6492026709982578,-1.0361531118154959,-1.6460189320473915,0.0,1.0,0.0
0.574955348007797,-0.000284390544666902,1.0239755389667422,0.5746020571471377,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.6277029927852997,1.0,0.0,0.0
-0.9852087681115235,0.09451245767763017,1.7151212307392742,1.0091574897893192,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.09204149343266536,0.0,0.0,1.0
-0.10697068950130996,0.3789030023445214,1.3695483848530081,1.5322253875941396,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.574971751041966,0.0,1.0,1.0
-1.5431482533462473,-1.1378465692122317,-0.3583158445783222,0.2924318328569943,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.5503902515967788,1.0,0.0,1.0
-0.12763511488037382,-0.3794717834338552,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.128278243154436,0.0,1.0,1.0
-1.0678664696277789,-0.8534560245453405,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.4236158133487697,0.0,0.0,1.0
-0.2619538798442888,-0.09508123876696398,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1184346961126834,0.0,0.0,0.0
-1.0265376188696511,-1.2326434174345289,-1.0494615363508544,1.0787168418713236,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.8797586232671495,0.0,0.0,0.0
-0.768232301631353,-0.9482528727676376,-0.012742998692056135,0.5047127740758294,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.45248861606664886,0.0,0.0,0.0
-0.923215491974332,-0.6638623281007464,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.27012717288308713,0.0,0.0,1.0
0.31665003076949894,-1.9910182032129053,-1.3950343822371205,0.34968458226052207,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.5777983772821167,0.0,0.0,0.0
0.8229284525565632,1.232074636345195,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.38178111686664057,0.0,1.0,0.0
-0.8302255777685447,-0.9482528727676376,-1.7406072281233864,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1001433145148656,0.0,0.0,0.0
0.5336264972496693,0.5684966987891156,-1.7406072281233864,0.058792319693472005,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.2672185208181599,0.0,0.0,1.0
0.2133279038741797,-0.7586591763230435,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.3674433793307182,0.0,1.0,0.0
-0.024312987985054574,-0.000284390544666902,0.33282984719420994,0.8607401314742577,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.9299744776688097,0.0,0.0,0.0
-0.5512558351511827,0.47369985056681846,1.0239755389667422,0.015956734918020365,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.1516779554137889,0.0,0.0,1.0
-0.10697068950130996,1.5164651810120862,1.7151212307392742,0.8887264111295542,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.727503885335892,0.0,0.0,1.0
1.4221967885494147,0.28410615412222434,0.33282984719420994,0.9885920057317312,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6197502850505044,1.0,0.0,0.0
